,Adview
3306,1934.6014
3307,1972.6766
3308,1330.5043
3309,2243.626
3310,1696.3575
3311,2216.9805
3312,2307.0806
3313,925.5897
3314,2146.0195
3315,2552.5686
3316,2132.9102
3317,1728.7042
3318,1871.258
3319,2283.0295
3320,1098.6713
3321,2037.4789
3322,1941.7833
3323,2013.0931
3324,1907.8674
3325,1160.9764
3326,983.40436
3327,1737.8448
3328,1497.903
3329,1589.1716
3330,1015.3613
3331,2074.7747
3332,2080.9724
3333,1682.9377
3334,1530.8074
3335,2165.1865
3336,2400.0955
3337,2311.5227
3338,1453.0629
3339,2046.2032
3340,2387.233
3341,2661.7844
3342,1965.6163
3343,2551.6921
3344,2111.7793
3345,1184.1653
3346,1086.8861
3347,1232.385
3348,2467.085
3349,1603.9113
3350,2063.4712
3351,915.9803
3352,1510.0282
3353,2304.8867
3354,2279.2854
3355,2375.9375
3356,2179.921
3357,2223.377
3358,1929.0468
3359,1692.9218
3360,2324.449
3361,2198.0078
3362,1053.7031
3363,1730.2156
3364,1103.3054
3365,1730.9806
3366,1126.3286
3367,237.36568
3368,1353.504
3369,2173.9968
3370,939.0605
3371,660.0564
3372,1178.661
3373,1997.2003
3374,1070.458
3375,2292.8687
3376,1060.2247
3377,2139.9912
3378,2213.488
3379,2177.9827
3380,1476.3354
3381,1335.2542
3382,2362.4658
3383,1204.9967
3384,1630.2437
3385,993.39264
3386,2231.2654
3387,2111.358
3388,1424.858
3389,2347.2632
3390,2199.507
3391,1938.4318
3392,2102.283
3393,2383.2334
3394,671.8294
3395,2457.5872
3396,1827.498
3397,1191.8727
3398,1921.2659
3399,1467.4535
3400,1428.406
3401,1278.9094
3402,2161.1284
3403,1831.0809
3404,1098.9579
3405,2111.9424
3406,2185.4604
3407,908.8778
3408,2064.1582
3409,723.9251
3410,1407.5322
3411,1896.861
3412,1405.786
3413,2129.0134
3414,1672.0734
3415,2071.9111
3416,1395.6287
3417,2149.367
3418,1993.2502
3419,1579.3444
3420,1527.0005
3421,2213.5876
3422,1759.4556
3423,2216.871
3424,2230.4724
3425,1297.7565
3426,1942.4834
3427,1762.6288
3428,1642.745
3429,1245.4333
3430,1439.4354
3431,2568.3447
3432,2131.6165
3433,2159.2258
3434,2040.0552
3435,1596.4502
3436,590.836
3437,1738.8773
3438,2312.3643
3439,2122.8203
3440,1944.5646
3441,1506.9556
3442,2033.1141
3443,2034.5837
3444,1394.6958
3445,1644.7844
3446,1991.8634
3447,2049.4407
3448,949.32874
3449,1450.3153
3450,1027.204
3451,2178.2905
3452,1754.3281
3453,2038.0236
3454,2321.9307
3455,1540.7955
3456,1818.9387
3457,1772.488
3458,1998.9303
3459,1931.4064
3460,827.8083
3461,1982.8458
3462,1846.0017
3463,1823.251
3464,1239.2098
3465,2303.3765
3466,1031.5497
3467,2110.8826
3468,2197.6565
3469,1271.7988
3470,1061.2753
3471,3.0200548
3472,1772.3998
3473,1892.6986
3474,1998.683
3475,1996.1085
3476,1967.3928
3477,1174.6366
3478,1976.1309
3479,1325.2076
3480,1573.1924
3481,2187.0007
3482,2575.8804
3483,1425.4717
3484,1809.893
3485,1453.6807
3486,2748.8726
3487,1223.2389
3488,337.60004
3489,1585.6298
3490,2230.3599
3491,2292.63
3492,2293.4763
3493,1698.484
3494,1963.3048
3495,2471.4583
3496,1706.6973
3497,2005.9734
3498,2435.6763
3499,2085.5298
3500,1684.7697
3501,2114.4558
3502,2037.2379
3503,1173.5525
3504,2273.927
3505,2036.6787
3506,1764.44
3507,1471.9829
3508,2271.6116
3509,2490.657
3510,2219.9182
3511,1134.2869
3512,2427.3867
3513,1755.0098
3514,1874.9463
3515,2228.7754
3516,1844.5709
3517,1207.2672
3518,1996.8328
3519,521.64923
3520,2246.254
3521,1710.7528
3522,1821.2329
3523,1929.1726
3524,1966.5178
3525,238.71506
3526,2013.566
3527,1142.2069
3528,1948.8883
3529,1729.6394
3530,2165.023
3531,1161.4268
3532,1007.9438
3533,1425.2488
3534,1852.831
3535,2085.4001
3536,1202.3146
3537,1281.7555
3538,2021.2698
3539,2510.9885
3540,1564.368
3541,1850.908
3542,1773.5055
3543,1519.6208
3544,2122.3274
3545,1828.3901
3546,1937.0221
3547,2258.218
3548,1205.4232
3549,2117.834
3550,1382.639
3551,1791.2838
3552,645.3502
3553,2157.517
3554,1981.0146
3555,1179.8368
3556,854.1407
3557,2059.5054
3558,1350.2578
3559,2166.9019
3560,1080.0923
3561,2482.6829
3562,2224.2588
3563,1250.2927
3564,1480.9253
3565,1032.3026
3566,2032.7197
3567,1773.4769
3568,1651.9778
3569,1871.7941
3570,1779.6246
3571,2046.5685
3572,1997.937
3573,2178.7908
3574,705.07477
3575,2083.2498
3576,2076.1987
3577,1389.843
3578,2229.6907
3579,2586.2725
3580,1319.4607
3581,1845.3434
3582,2157.3196
3583,1106.8291
3584,1492.4993
3585,1579.5513
3586,1816.6594
3587,1092.6041
3588,1190.1324
3589,1401.9044
3590,1219.6785
3591,942.82947
3592,2518.792
3593,803.61975
3594,1858.2988
3595,1564.3306
3596,2356.5208
3597,725.9008
3598,2468.5315
3599,1257.9766
3600,1766.7496
3601,1295.166
3602,1899.5165
3603,1831.4174
3604,1841.2849
3605,2417.971
3606,2540.7493
3607,2205.5059
3608,2373.497
3609,1156.386
3610,1701.9094
3611,2104.7524
3612,1755.5503
3613,2222.7688
3614,1574.2552
3615,1415.0222
3616,1741.3246
3617,1644.9944
3618,2180.287
3619,1908.0393
3620,1303.2184
3621,2178.4087
3622,1148.6952
3623,2017.264
3624,2047.6803
3625,2259.1294
3626,1387.7627
3627,1995.2571
3628,1736.7568
3629,1702.2137
3630,526.1338
3631,1993.5677
3632,2321.299
3633,2258.0032
3634,1549.1393
3635,699.07446
3636,2229.0332
3637,1823.0198
3638,2064.4023
3639,2406.393
3640,1526.421
3641,1326.573
3642,1391.7119
3643,1005.16003
3644,2303.2988
3645,1898.68
3646,1805.2706
3647,1872.9135
3648,2138.9692
3649,716.0254
3650,1441.9071
3651,1881.8533
3652,1889.8156
3653,2139.6738
3654,1571.1411
3655,2136.983
3656,1774.5847
3657,1862.8254
3658,1946.3002
3659,2376.1448
3660,453.0459
3661,1977.1449
3662,2130.5225
3663,1370.3485
3664,899.0966
3665,1726.6124
3666,2266.2102
3667,1801.2177
3668,837.7781
3669,1129.1152
3670,2013.7805
3671,2538.5
3672,2251.8706
3673,1857.7777
3674,1293.9651
3675,2203.591
3676,1307.9498
3677,1640.3923
3678,1092.6024
3679,2201.4387
3680,1287.3302
3681,1678.4297
3682,1591.7161
3683,2273.009
3684,1457.5647
3685,1049.7744
3686,1134.2449
3687,841.32
3688,2333.051
3689,2011.6993
3690,2324.617
3691,2089.4656
3692,644.8148
3693,2169.0144
3694,2148.3608
3695,1673.6946
3696,2159.2734
3697,1883.2408
3698,1282.2981
3699,728.7765
3700,908.723
3701,1490.2585
3702,1751.9738
3703,2445.0881
3704,2405.222
3705,846.9191
3706,796.22394
3707,2450.484
3708,2116.6692
3709,1666.9319
3710,1054.1403
3711,1889.3694
3712,1230.0505
3713,1600.3726
3714,1965.7947
3715,1713.8016
3716,2334.08
3717,2120.2034
3718,2516.419
3719,3.0200548
3720,1987.4261
3721,372.2005
3722,2193.8882
3723,2039.2369
3724,2273.354
3725,1675.0133
3726,2287.7595
3727,1843.2487
3728,1594.3633
3729,1927.309
3730,1439.8923
3731,1794.677
3732,1738.2421
3733,1688.7098
3734,2022.7811
3735,2273.2656
3736,683.6103
3737,3203.2446
3738,1960.134
3739,1103.7325
3740,1975.2491
3741,1991.9028
3742,2221.8743
3743,1984.1035
3744,2550.1838
3745,1362.3557
3746,2446.0273
3747,2355.6755
3748,2103.5789
3749,1915.2086
3750,2140.3464
3751,1630.2556
3752,1099.202
3753,1578.4003
3754,1934.332
3755,1571.0597
3756,1060.2185
3757,1516.7515
3758,2245.5764
3759,2120.7234
3760,1423.2766
3761,1522.398
3762,2703.0276
3763,1309.3557
3764,1408.2938
3765,927.04913
3766,1861.8672
3767,1969.3641
3768,1840.718
3769,1967.6514
3770,1022.3137
3771,1832.5475
3772,1773.9504
3773,1993.3032
3774,2065.5422
3775,1529.6188
3776,1652.3492
3777,1783.3694
3778,2288.3967
3779,1335.7388
3780,2281.9958
3781,1655.3025
3782,1518.2288
3783,1376.1464
3784,1449.3379
3785,953.72504
3786,2122.7876
3787,1978.5806
3788,2211.5222
3789,2039.4113
3790,1850.1155
3791,882.8709
3792,2434.0027
3793,1228.921
3794,1779.263
3795,2382.945
3796,1589.1815
3797,2406.0227
3798,1554.838
3799,2119.3025
3800,2007.1115
3801,1553.2579
3802,1646.829
3803,1164.5635
3804,1950.1738
3805,2052.2659
3806,2095.2834
3807,1940.0576
3808,2204.2173
3809,1909.1276
3810,1135.301
3811,1079.6195
3812,2140.5469
3813,2196.7954
3814,1250.3348
3815,2044.6593
3816,1503.1445
3817,1388.3942
3818,2451.0513
3819,1168.3748
3820,1597.1537
3821,2507.146
3822,1428.0126
3823,1754.2316
3824,1627.9052
3825,1047.6559
3826,1542.2616
3827,2139.0876
3828,1662.0581
3829,1896.2897
3830,2110.3044
3831,1239.4882
3832,2414.1938
3833,1474.2
3834,1900.4573
3835,135.70111
3836,1819.0797
3837,1710.5222
3838,2068.7725
3839,1826.6454
3840,1428.4564
3841,1172.1346
3842,1494.4877
3843,1195.892
3844,2588.1072
3845,2005.8696
3846,2057.3577
3847,1836.1543
3848,2014.5883
3849,1445.7534
3850,1520.517
3851,2190.71
3852,2210.3853
3853,2559.4377
3854,1510.7285
3855,1505.3359
3856,2567.0967
3857,2488.688
3858,2037.8942
3859,990.37274
3860,1605.3765
3861,2489.2175
3862,2143.247
3863,1991.8563
3864,1994.785
3865,2659.6685
3866,1936.1654
3867,2384.6687
3868,2469.617
3869,1782.028
3870,992.5252
3871,2417.9937
3872,2371.6792
3873,2189.8494
3874,2002.7317
3875,2416.296
3876,2202.2405
3877,2012.676
3878,2165.7764
3879,2235.8064
3880,1925.3466
3881,2232.3342
3882,2030.238
3883,1686.5704
3884,2313.2466
3885,787.59906
3886,2058.2925
3887,1058.7029
3888,1774.795
3889,1840.7241
3890,1915.4247
3891,1296.1598
3892,1987.4257
3893,1908.0795
3894,137.21562
3895,1353.6296
3896,1947.1022
3897,1986.3384
3898,1366.584
3899,2241.9297
3900,1560.5575
3901,877.8897
3902,2378.65
3903,2064.729
3904,1474.2346
3905,661.0018
3906,303.76868
3907,1136.5
3908,2224.6455
3909,1740.3103
3910,386.6071
3911,2482.3606
3912,2275.4568
3913,2267.3274
3914,2136.7861
3915,2314.8442
3916,1192.633
3917,1513.2373
3918,2243.8643
3919,453.27698
3920,2090.5706
3921,1589.6516
3922,2145.9214
3923,1641.1896
3924,1861.1495
3925,1773.7186
3926,2246.6833
3927,1593.1165
3928,2249.5764
3929,1729.3601
3930,2134.9692
3931,1930.413
3932,1558.3257
3933,1684.5348
3934,2145.9055
3935,1966.2091
3936,2492.4634
3937,2171.7498
3938,2179.2856
3939,2146.2117
3940,1100.0532
3941,1558.6107
3942,1479.1544
3943,2141.136
3944,1677.264
3945,1453.8331
3946,2426.9387
3947,1988.5582
3948,1414.3691
3949,1525.2926
3950,1960.861
3951,1999.1174
3952,1513.5648
3953,3.0200548
3954,1982.2039
3955,772.9687
3956,2134.5854
3957,1569.5626
3958,1953.2103
3959,2132.7234
3960,1459.0508
3961,2382.08
3962,2257.3586
3963,1341.9332
3964,1276.635
3965,2205.6128
3966,1499.1909
3967,606.4581
3968,2396.1868
3969,1963.8402
3970,2130.5427
3971,2252.338
3972,2143.7856
3973,1736.0677
3974,764.35364
3975,787.16736
3976,2050.198
3977,1644.2775
3978,1488.7257
3979,2046.786
3980,5.0434065
3981,2280.8901
3982,2602.551
3983,1296.7308
3984,1997.6969
3985,1191.8627
3986,2349.3357
3987,1910.1664
3988,1784.5317
3989,1248.9534
3990,1598.8152
3991,1589.7645
3992,1960.524
3993,1904.4156
3994,1489.1293
3995,1484.0408
3996,2278.0078
3997,2195.548
3998,2085.907
3999,1096.9166
4000,557.3869
4001,3.0200548
4002,2185.6433
4003,1259.0941
4004,863.7311
4005,2477.04
4006,2067.2793
4007,1470.8829
4008,403.88098
4009,1544.8282
4010,1050.7439
4011,1629.3547
4012,2219.4736
4013,1336.8873
4014,2474.497
4015,1830.9556
4016,2191.7932
4017,1525.4305
4018,1914.2014
4019,1436.3053
4020,2110.197
4021,1189.3208
4022,1571.4963
4023,1697.864
4024,2248.0474
4025,1559.6494
4026,1772.9618
4027,1546.437
4028,94.83037
4029,1926.7411
4030,2179.29
4031,1395.5596
4032,1785.9326
4033,1995.3157
4034,1525.3269
4035,1821.3529
4036,2149.066
4037,2074.6958
4038,1410.527
4039,919.00854
4040,1925.5376
4041,2021.4625
4042,1678.11
4043,2493.4963
4044,1429.5709
4045,1934.8628
4046,1246.5721
4047,2148.1914
4048,1334.2478
4049,2552.5503
4050,2061.7507
4051,1457.2965
4052,1101.6346
4053,2217.5884
4054,1275.0076
4055,944.39124
4056,2222.2175
4057,1405.0615
4058,1759.0847
4059,1612.7706
4060,1715.474
4061,695.7223
4062,1971.8978
4063,1942.513
4064,2205.6406
4065,1478.3683
4066,2438.663
4067,1719.4272
4068,1248.9402
4069,1957.08
4070,2100.847
4071,152.23076
4072,1159.4087
4073,1766.5219
4074,1501.0375
4075,211.67848
4076,2179.5808
4077,2632.5903
4078,2083.0344
4079,2214.4348
4080,2239.3281
4081,2167.617
4082,726.06793
4083,2093.0093
4084,982.623
4085,1413.4236
4086,2585.2788
4087,1384.9767
4088,1337.0774
4089,1879.186
4090,2260.919
4091,1177.7303
4092,2020.7378
4093,1882.3484
4094,2343.6973
4095,1747.6782
4096,2439.623
4097,1906.1307
4098,2508.865
4099,1474.3925
4100,1835.5043
4101,1444.7473
4102,2360.8096
4103,2113.5002
4104,2171.7385
4105,2242.4592
4106,2215.4443
4107,2094.846
4108,1780.4794
4109,2291.466
4110,2451.7402
4111,2215.2688
4112,1526.3137
4113,1319.0372
4114,1425.508
4115,948.6524
4116,1947.3903
4117,2267.8833
4118,1045.1652
4119,1380.194
4120,2448.6309
4121,1935.9646
4122,1211.1483
4123,2359.7832
4124,1645.7571
4125,1678.6283
4126,1404.4368
4127,1822.3336
4128,1243.019
4129,1677.5919
4130,1291.2212
4131,1833.0697
4132,2406.1648
4133,1069.7256
4134,2234.832
4135,2226.1108
4136,1571.9001
4137,1380.5718
4138,2010.4946
4139,2299.3455
4140,947.5695
4141,2249.667
4142,1722.8356
4143,2215.2898
4144,1324.9294
4145,1248.8204
4146,1550.328
4147,2218.876
4148,2294.7327
4149,1613.1444
4150,1944.9126
4151,1766.4747
4152,1303.8826
4153,604.4607
4154,2287.5312
4155,1443.4078
4156,1975.8031
4157,1833.2389
4158,1881.5879
4159,1875.6992
4160,2464.8628
4161,1923.9305
4162,2488.009
4163,1336.4968
4164,2199.7612
4165,1918.3195
4166,1459.7555
4167,2203.8667
4168,1147.014
4169,2223.898
4170,1867.8859
4171,2073.7925
4172,2300.4236
4173,1963.484
4174,1437.3127
4175,1595.8676
4176,1942.1671
4177,2181.7969
4178,1172.0082
4179,2172.6797
4180,2280.6462
4181,1596.7998
4182,2001.0923
4183,2060.1296
4184,1114.222
4185,2188.1013
4186,874.94763
4187,2210.6953
4188,1575.2245
4189,1720.9504
4190,2101.77
4191,2328.0886
4192,2429.2268
4193,1202.2903
4194,2367.791
4195,2538.4404
4196,2084.3987
4197,1974.7238
4198,1124.8892
4199,1679.9167
4200,1954.7081
4201,2786.2114
4202,2254.3145
4203,1417.8236
4204,1559.5238
4205,2232.908
4206,1619.7988
4207,1694.9647
4208,2538.1047
4209,2172.0674
4210,947.4581
4211,1723.8917
4212,2362.0847
4213,1175.1796
4214,2265.9934
4215,2009.747
4216,2024.7802
4217,1886.7172
4218,2178.824
4219,2426.7075
4220,2341.661
4221,1078.0945
4222,1037.728
4223,1001.3288
4224,2110.94
4225,2566.6606
4226,2578.9888
4227,1875.3827
4228,2752.2734
4229,1702.0028
4230,1969.1494
4231,1766.4854
4232,1963.7474
4233,836.02136
4234,2399.9983
4235,2245.7346
4236,2352.0496
4237,2052.489
4238,1638.8102
4239,1522.809
4240,1760.9135
4241,1568.1439
4242,1607.4333
4243,1325.5029
4244,2190.143
4245,1681.0088
4246,1276.3044
4247,802.30676
4248,1834.9496
4249,2184.423
4250,2444.1055
4251,1791.8174
4252,2197.7039
4253,1966.3461
4254,2424.4102
4255,1639.2816
4256,2245.257
4257,1084.486
4258,2092.9514
4259,767.6669
4260,2325.8477
4261,2210.3232
4262,1634.3496
4263,2475.749
4264,1512.6602
4265,1417.777
4266,2284.483
4267,2247.8257
4268,1874.4413
4269,1914.6199
4270,1766.6062
4271,1086.1447
4272,2198.803
4273,2025.6897
4274,1567.6183
4275,893.99506
4276,1643.1926
4277,1510.9896
4278,2170.079
4279,1595.2063
4280,1128.1091
4281,1744.132
4282,1657.1283
4283,1039.2462
4284,1839.2922
4285,1899.7338
4286,2170.2214
4287,2312.6406
4288,1760.5807
4289,1427.4418
4290,874.3067
4291,1656.6936
4292,1633.1989
4293,1965.395
4294,1617.1832
4295,1201.5518
4296,2039.0436
4297,2015.1028
4298,2207.7776
4299,1907.3357
4300,2246.6162
4301,2104.7349
4302,2521.1067
4303,1560.3474
4304,1858.1957
4305,1447.1974
4306,1037.8395
4307,1917.9683
4308,1090.4991
4309,1628.0743
4310,2214.6255
4311,1963.4917
4312,2296.4224
4313,1989.7998
4314,1968.596
4315,2452.5872
4316,2389.094
4317,1785.2765
4318,1396.0648
4319,2156.4722
4320,2082.4211
4321,2710.797
4322,2082.368
4323,1338.5641
4324,1453.2054
4325,2131.7166
4326,1585.3141
4327,712.425
4328,2149.8347
4329,2215.6086
4330,1964.3445
4331,2148.959
4332,992.0944
4333,1228.5657
4334,1402.7438
4335,1994.8741
4336,887.7431
4337,1800.1973
4338,2175.412
4339,1608.052
4340,1664.5321
4341,1867.76
4342,1656.1465
4343,1401.9348
4344,2158.293
4345,2017.6587
4346,1459.0446
4347,2006.7428
4348,1391.5392
4349,1674.9132
4350,2137.5225
4351,2020.0984
4352,1499.987
4353,2397.0654
4354,2349.154
4355,1379.6171
4356,1417.026
4357,2432.3745
4358,2331.5205
4359,1875.8081
4360,2307.7095
4361,1291.961
4362,824.8532
4363,1711.202
4364,2120.5515
4365,2123.847
4366,2234.2034
4367,1247.4028
4368,2092.981
4369,2163.7874
4370,207.96846
4371,926.02997
4372,2203.5732
4373,2426.0317
4374,972.7052
4375,2071.217
4376,1100.7941
4377,1807.3745
4378,2181.4363
4379,2138.0159
4380,1745.6556
4381,1904.0168
4382,2342.664
4383,1121.4813
4384,2131.561
4385,2476.456
4386,2318.8096
4387,1035.9398
4388,1926.5488
4389,1659.4877
4390,1598.6489
4391,1965.2478
4392,1826.9736
4393,1694.1088
4394,1396.5343
4395,876.8208
4396,1950.716
4397,1340.8647
4398,2032.9468
4399,1288.6155
4400,1296.8721
4401,1712.0321
4402,2197.4065
4403,2234.9097
4404,1793.6622
4405,1321.5006
4406,1522.1403
4407,1621.6
4408,2179.781
4409,1483.0647
4410,1492.4109
4411,1709.9974
4412,2095.2556
4413,1482.737
4414,707.0717
4415,2216.9941
4416,1910.2886
4417,1551.3026
4418,958.23364
4419,1649.0068
4420,2013.3605
4421,2143.6982
4422,1437.6215
4423,2186.4395
4424,1567.9211
4425,1343.4268
4426,1170.0581
4427,2519.6196
4428,1841.9385
4429,1347.9741
4430,1793.5403
4431,895.7111
4432,1678.3457
4433,1103.939
4434,1940.6334
4435,1094.3374
4436,2208.7244
4437,2274.9058
4438,1713.6891
4439,2430.4875
4440,2114.7695
4441,1428.5254
4442,2035.1508
4443,1838.3062
4444,1508.7643
4445,1371.2528
4446,1063.4615
4447,1040.0696
4448,2192.5042
4449,2131.0498
4450,989.0564
4451,882.2625
4452,1973.0299
4453,1408.7977
4454,2357.3914
4455,2018.9847
4456,1474.2941
4457,1305.4376
4458,2067.0547
4459,1169.798
4460,1450.2556
4461,2037.0198
4462,2234.9773
4463,2170.1045
4464,1679.4279
4465,2101.2214
4466,2600.6287
4467,2236.6106
4468,1271.5768
4469,2188.7173
4470,1483.2643
4471,2131.1328
4472,1316.9807
4473,2175.736
4474,2136.6826
4475,1845.0011
4476,2090.2876
4477,1441.0946
4478,1483.6117
4479,1234.5853
4480,1324.719
4481,1317.0609
4482,1395.3927
4483,1205.6655
4484,1998.973
4485,988.33734
4486,1891.1605
4487,1708.8267
4488,2322.4148
4489,2565.474
4490,1240.6105
4491,1124.4464
4492,2056.3782
4493,1692.4685
4494,1081.7372
4495,2087.5737
4496,788.74884
4497,938.53937
4498,1109.7822
4499,2000.1998
4500,2095.293
4501,2004.5829
4502,2088.5757
4503,1897.7749
4504,2278.3972
4505,1282.9238
4506,1447.704
4507,1312.6746
4508,1661.9608
4509,1985.7391
4510,2210.4656
4511,1613.4723
4512,3.0200548
4513,2108.023
4514,2062.5051
4515,1757.1632
4516,1917.6047
4517,1729.208
4518,1760.6423
4519,2108.917
4520,1752.9082
4521,1028.6831
4522,2356.8086
4523,856.84644
4524,2291.9868
4525,2216.8848
4526,602.26294
4527,1307.4517
4528,1393.6464
4529,1937.7644
4530,2211.9246
4531,1246.7784
4532,1132.394
4533,1812.5725
4534,1908.0026
4535,2202.0098
4536,1762.4133
4537,1382.7161
4538,1173.9636
4539,1901.2123
4540,1339.9786
4541,1040.9197
4542,1603.1986
4543,1797.9692
4544,1545.3518
4545,2321.634
4546,2134.8994
4547,1116.3273
4548,1982.6935
4549,886.2799
4550,2087.6238
4551,1993.45
4552,1711.0844
4553,125.09011
4554,1012.3039
4555,2387.3547
4556,2291.4421
4557,2197.6785
4558,1298.2706
4559,2298.1501
4560,1983.515
4561,1988.5692
4562,1836.5626
4563,1537.3234
4564,2257.0713
4565,1229.9816
4566,2241.684
4567,2388.8684
4568,1059.329
4569,2000.938
4570,1342.1703
4571,1544.6064
4572,2018.985
4573,1754.9436
4574,2268.8313
4575,1604.4156
4576,1821.9066
4577,1426.4529
4578,2086.1267
4579,914.87964
4580,718.0551
4581,924.18243
4582,1371.9556
4583,1907.7638
4584,1588.5702
4585,815.54987
4586,1935.7965
4587,2200.8938
4588,1179.2708
4589,2532.0159
4590,2265.6826
4591,1636.6165
4592,2089.702
4593,1954.6488
4594,2156.222
4595,1321.9498
4596,1466.5282
4597,1437.0563
4598,2313.214
4599,1944.5248
4600,2213.2866
4601,2482.1848
4602,2153.471
4603,665.3055
4604,1619.4471
4605,2146.3225
4606,1673.3883
4607,2421.748
4608,1185.8995
4609,1425.723
4610,2517.6
4611,2315.0005
4612,1792.8328
4613,2262.16
4614,2117.7732
4615,1163.8419
4616,1907.165
4617,1606.1023
4618,2087.1396
4619,1192.7501
4620,1735.8992
4621,1933.9929
4622,2267.787
4623,1729.015
4624,2150.5745
4625,2412.7664
4626,1959.9702
4627,1366.7295
4628,1557.5942
4629,1361.0298
4630,503.36356
4631,2453.1143
4632,1176.7535
4633,2388.762
4634,1693.2014
4635,922.507
4636,2193.9028
4637,851.0198
4638,1979.7401
4639,2476.8672
4640,1511.2195
4641,1670.093
4642,2307.5369
4643,1982.1914
4644,2539.3416
4645,2349.0679
4646,2338.8489
4647,1283.733
4648,1380.0924
4649,2198.7356
4650,1794.2986
4651,558.96387
4652,1456.302
4653,778.33765
4654,1967.5508
4655,1148.2523
4656,2.9623775
4657,983.0402
4658,1670.9283
4659,2108.0393
4660,2030.7617
4661,1608.011
4662,1230.5117
4663,1745.3007
4664,2105.6665
4665,2159.3496
4666,1897.9764
4667,1198.0345
4668,1576.6201
4669,843.8458
4670,1552.6013
4671,1442.8002
4672,1156.4514
4673,1231.8572
4674,1532.0182
4675,2089.0193
4676,982.1313
4677,1979.6863
4678,1857.9668
4679,1935.6776
4680,1462.5907
4681,1597.0492
4682,1105.4355
4683,2038.4083
4684,1450.662
4685,1582.1318
4686,855.2526
4687,1679.9689
4688,2338.7092
4689,1800.5883
4690,1224.0802
4691,975.3671
4692,2515.5015
4693,2186.4656
4694,1798.4711
4695,2395.9072
4696,2156.6807
4697,1932.9829
4698,2133.0735
4699,1548.8894
4700,1537.3729
4701,1390.1359
4702,1047.5581
4703,1657.3517
4704,984.0075
4705,2581.8652
4706,2206.858
4707,2240.3794
4708,1502.6619
4709,923.7959
4710,1198.4904
4711,1910.0938
4712,1328.4121
4713,1126.3074
4714,1670.7732
4715,2396.671
4716,1651.9641
4717,2214.4546
4718,1512.3667
4719,2247.8762
4720,2241.7756
4721,2190.409
4722,1391.9373
4723,1990.2286
4724,1896.2816
4725,2113.73
4726,1460.0455
4727,1511.5486
4728,2152.056
4729,1752.3074
4730,2.948236
4731,1279.2443
4732,1554.4338
4733,2191.129
4734,1242.5247
4735,1052.0776
4736,106.95728
4737,1762.6409
4738,1445.5276
4739,1898.0933
4740,2122.2473
4741,2055.8425
4742,2102.838
4743,1188.4521
4744,1839.328
4745,1455.4734
4746,1780.9172
4747,1476.891
4748,2034.1842
4749,2210.18
4750,2448.2341
4751,1041.6149
4752,1148.3018
4753,1705.5857
4754,2194.5117
4755,1710.1571
4756,1646.5486
4757,1837.9575
4758,1625.9762
4759,2084.474
4760,845.761
4761,1185.0839
4762,590.4276
4763,2376.031
4764,1753.7477
4765,1347.1425
4766,1705.7272
4767,1863.8943
4768,1458.0043
4769,2480.5527
4770,1400.5826
4771,1953.0753
4772,2487.2388
4773,2504.4211
4774,955.19696
4775,2100.7036
4776,775.95953
4777,790.75525
4778,1436.0206
4779,915.25183
4780,2414.5388
4781,1919.245
4782,1936.197
4783,1934.0779
4784,2199.6958
4785,1346.8593
4786,2112.6646
4787,1854.4055
4788,2119.694
4789,911.6555
4790,2194.9578
4791,1882.3002
4792,1698.7131
4793,2095.289
4794,1009.25946
4795,1274.3164
4796,2495.6282
4797,1317.626
4798,2412.3845
4799,1644.0065
4800,2234.1096
4801,877.921
4802,2249.0684
4803,1431.2461
4804,2446.6252
4805,1130.5531
4806,1548.3892
4807,668.1102
4808,1594.7906
4809,2236.0613
4810,1999.2946
4811,1487.2035
4812,2064.524
4813,1877.336
4814,1945.9924
4815,1412.9697
4816,979.427
4817,1452.08
4818,1226.4364
4819,2179.776
4820,1764.5399
4821,2394.361
4822,2453.8428
4823,2363.875
4824,1791.3551
4825,1412.6959
4826,1196.5479
4827,791.51013
4828,1616.287
4829,2160.076
4830,1530.5454
4831,2214.2156
4832,868.9718
4833,2011.2802
4834,2186.5981
4835,1948.9241
4836,1214.5925
4837,1025.0687
4838,2159.184
4839,1742.1117
4840,1604.0596
4841,1658.7429
4842,1515.5199
4843,2251.9412
4844,1930.8492
4845,849.0256
4846,2012.8037
4847,1652.2705
4848,2212.6047
4849,1028.1985
4850,1586.7821
4851,1304.2678
4852,1657.6659
4853,2139.4346
4854,479.55557
4855,965.53314
4856,2192.976
4857,2001.9976
4858,1465.2809
4859,1876.1157
4860,1324.1643
4861,2129.6714
4862,1644.2365
4863,682.6047
4864,1469.9497
4865,1444.2474
4866,626.7694
4867,1338.8188
4868,249.4344
4869,295.63504
4870,2289.7056
4871,1476.022
4872,834.3957
4873,2034.8933
4874,1173.6173
4875,1136.5712
4876,1476.7933
4877,1871.5618
4878,2378.3914
4879,1695.532
4880,1944.6884
4881,969.1349
4882,1930.4841
4883,1425.8749
4884,2206.9136
4885,1330.9371
4886,1202.988
4887,2063.7395
4888,1801.5591
4889,2228.194
4890,2272.4797
4891,2266.6204
4892,1961.5151
4893,2230.1921
4894,1165.7319
4895,2095.308
4896,2051.7874
4897,1836.8431
4898,1495.8721
4899,978.82513
4900,2074.0042
4901,1410.5122
4902,2170.3801
4903,2222.657
4904,1989.6436
4905,1082.7924
